 2020-03-10 12:17:36,832 [P19932/D2/T1] INFO  Umbraco.Core.CoreBootManager - Umbraco 7.5.11 application starting on FFCG-HZXF7Y2
 2020-03-10 12:17:36,887 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Determining hash of code files on disk
 2020-03-10 12:17:36,956 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Hash determined (took 69ms)
 2020-03-10 12:17:37,104 [P19932/D2/T1] INFO  Umbraco.Core.MainDom - Acquiring MainDom...
 2020-03-10 12:17:37,108 [P19932/D2/T1] INFO  Umbraco.Core.MainDom - Acquired MainDom.
 2020-03-10 12:17:37,127 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of umbraco.interfaces.IApplicationStartupHandler
 2020-03-10 12:17:38,049 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of umbraco.interfaces.IApplicationStartupHandler, found 0 (took 922ms)
 2020-03-10 12:17:38,089 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.PropertyEditors.IPropertyEditorValueConverter
 2020-03-10 12:17:38,103 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.PropertyEditors.IPropertyEditorValueConverter, found 0 (took 14ms)
 2020-03-10 12:17:38,104 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.PropertyEditors.IPropertyValueConverter
 2020-03-10 12:17:38,154 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.PropertyEditors.IPropertyValueConverter, found 0 (took 50ms)
 2020-03-10 12:17:38,234 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Web.Mvc.SurfaceController
 2020-03-10 12:17:38,302 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Web.Mvc.SurfaceController, found 0 (took 67ms)
 2020-03-10 12:17:38,303 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Web.WebApi.UmbracoApiController
 2020-03-10 12:17:38,366 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Web.WebApi.UmbracoApiController, found 0 (took 63ms)
 2020-03-10 12:17:38,474 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.Media.IThumbnailProvider
 2020-03-10 12:17:38,510 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.Media.IThumbnailProvider, found 0 (took 34ms)
 2020-03-10 12:17:38,511 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.Media.IImageUrlProvider
 2020-03-10 12:17:38,544 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.Media.IImageUrlProvider, found 0 (took 32ms)
 2020-03-10 12:17:42,984 [P19932/D2/T1] INFO  Umbraco.Core.DatabaseContext - CanConnect = True
 2020-03-10 12:17:44,113 [P19932/D2/T1] INFO  Umbraco.Web.Cache.CacheRefresherEventHandler - Initializing Umbraco internal event handlers for cache refreshing
 2020-03-10 12:17:44,252 [P19932/D2/T1] INFO  Umbraco.Web.Search.ExamineEvents - Initializing Examine and binding to business logic events
 2020-03-10 12:17:44,534 [P19932/D2/T1] INFO  Umbraco.Web.Search.ExamineEvents - Adding examine event handlers for index providers: 3
 2020-03-10 12:17:44,672 [P19932/D2/T1] WARN  Umbraco.Core.Sync.DatabaseServerMessenger - No last synced Id found, this generally means this is a new server/install. The server will build its caches and indexes, and then adjust its last synced Id to the latest found in the database and maintain cache updates based on that Id.
 2020-03-10 12:17:44,884 [P19932/D2/T1] INFO  umbraco.content - Load Xml from file...
 2020-03-10 12:17:44,886 [P19932/D2/T1] WARN  umbraco.content - Failed to load Xml, file does not exist.
 2020-03-10 12:17:44,888 [P19932/D2/T1] INFO  umbraco.content - Loading content from database...
 2020-03-10 12:17:47,951 [P19932/D2/T1] INFO  umbraco.content - Loading content from database...
 2020-03-10 12:17:48,224 [P19932/D2/T1] INFO  Umbraco.Core.CoreBootManager - Umbraco application startup complete (took 11618ms)
 2020-03-10 12:17:48,232 [P19932/D2/T1] INFO  UmbracoExamine.DataServices.UmbracoLogService - Rebuilding index, Provider=InternalMemberIndexer, NodeId=-1
 2020-03-10 12:17:48,473 [P19932/D2/T1] INFO  UmbracoExamine.DataServices.UmbracoLogService - PerformIndexAll - Start data queries - member, Provider=InternalMemberIndexer, NodeId=-1
 2020-03-10 12:17:49,039 [P19932/D2/T1] INFO  UmbracoExamine.DataServices.UmbracoLogService - PerformIndexAll - End data queries - member, took 566ms, Provider=InternalMemberIndexer, NodeId=-1
 2020-03-10 12:17:49,039 [P19932/D2/T1] INFO  UmbracoExamine.DataServices.UmbracoLogService - Rebuilding index, Provider=InternalIndexer, NodeId=-1
 2020-03-10 12:17:49,077 [P19932/D2/T1] INFO  UmbracoExamine.DataServices.UmbracoLogService - PerformIndexAll - Start data queries - content, Provider=InternalIndexer, NodeId=-1
 2020-03-10 12:17:50,285 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.PropertyEditors.IParameterEditor
 2020-03-10 12:17:50,380 [P19932/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.PropertyEditors.IParameterEditor, found 0 (took 95ms)
 2020-03-10 12:17:51,065 [P19932/D2/T1] INFO  UmbracoExamine.DataServices.UmbracoLogService - PerformIndexAll - End data queries - content, took 1987ms, Provider=InternalIndexer, NodeId=-1
 2020-03-10 12:17:51,065 [P19932/D2/T1] INFO  UmbracoExamine.DataServices.UmbracoLogService - PerformIndexAll - Start data queries - media, Provider=InternalIndexer, NodeId=-1
 2020-03-10 12:17:51,920 [P19932/D2/T1] INFO  UmbracoExamine.DataServices.UmbracoLogService - PerformIndexAll - End data queries - media, took 854ms, Provider=InternalIndexer, NodeId=-1
 2020-03-10 12:17:51,920 [P19932/D2/T1] INFO  UmbracoExamine.DataServices.UmbracoLogService - Rebuilding index, Provider=ExternalIndexer, NodeId=-1
 2020-03-10 12:17:51,959 [P19932/D2/T1] INFO  UmbracoExamine.DataServices.UmbracoLogService - PerformIndexAll - Start data queries - content, Provider=ExternalIndexer, NodeId=-1
 2020-03-10 12:17:52,197 [P19932/D2/T17] INFO  umbraco.content - Save Xml to file...
 2020-03-10 12:17:52,240 [P19932/D2/T17] INFO  umbraco.content - Saved Xml to file.
 2020-03-10 12:17:52,679 [P19932/D2/T1] INFO  UmbracoExamine.DataServices.UmbracoLogService - PerformIndexAll - End data queries - content, took 719ms, Provider=ExternalIndexer, NodeId=-1
 2020-03-10 12:17:52,679 [P19932/D2/T1] INFO  UmbracoExamine.DataServices.UmbracoLogService - PerformIndexAll - Start data queries - media, Provider=ExternalIndexer, NodeId=-1
 2020-03-10 12:17:52,917 [P19932/D2/T1] INFO  UmbracoExamine.DataServices.UmbracoLogService - PerformIndexAll - End data queries - media, took 237ms, Provider=ExternalIndexer, NodeId=-1
 2020-03-10 12:17:53,581 [P19932/D2/T9] INFO  Umbraco.Core.Sync.ApplicationUrlHelper - ApplicationUrl: http://localhost:50001/umbraco (UmbracoModule request)
 2020-03-10 12:18:54,696 [P19932/D2/T14] INFO  umbraco.BusinessLogic.Log - Log scrubbed.  Removed all items older than 2020-03-09 12:18:54
 2020-03-10 12:18:54,715 [P19932/D2/T11] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.Persistence.Mappers.BaseMapper
 2020-03-10 12:18:54,763 [P19932/D2/T11] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.Persistence.Mappers.BaseMapper, found 0 (took 47ms)
 2020-03-10 12:19:37,530 [P19932/D2/T9] INFO  Umbraco.Web.Mvc.UmbracoPageResult - Executing Umbraco RouteDefinition controller
 2020-03-10 12:19:58,378 [P19932/D2/T9] INFO  Umbraco.Web.Mvc.UmbracoPageResult - Finished (took 20848ms)
 2020-03-10 12:53:16,595 [P3608/D2/T1] INFO  Umbraco.Core.CoreBootManager - Umbraco 7.5.11 application starting on FFCG-HZXF7Y2
 2020-03-10 12:53:16,708 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Determining hash of code files on disk
 2020-03-10 12:53:16,768 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Hash determined (took 60ms)
 2020-03-10 12:53:17,137 [P3608/D2/T1] INFO  Umbraco.Core.MainDom - Acquiring MainDom...
 2020-03-10 12:53:17,144 [P3608/D2/T1] INFO  Umbraco.Core.MainDom - Acquired MainDom.
 2020-03-10 12:53:17,176 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of umbraco.interfaces.IApplicationStartupHandler
 2020-03-10 12:53:18,788 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of umbraco.interfaces.IApplicationStartupHandler, found 0 (took 1611ms)
 2020-03-10 12:53:18,859 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.PropertyEditors.IPropertyEditorValueConverter
 2020-03-10 12:53:18,883 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.PropertyEditors.IPropertyEditorValueConverter, found 0 (took 23ms)
 2020-03-10 12:53:18,885 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.PropertyEditors.IPropertyValueConverter
 2020-03-10 12:53:18,952 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.PropertyEditors.IPropertyValueConverter, found 0 (took 67ms)
 2020-03-10 12:53:19,023 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Web.Mvc.SurfaceController
 2020-03-10 12:53:19,089 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Web.Mvc.SurfaceController, found 0 (took 65ms)
 2020-03-10 12:53:19,091 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Web.WebApi.UmbracoApiController
 2020-03-10 12:53:19,144 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Web.WebApi.UmbracoApiController, found 0 (took 53ms)
 2020-03-10 12:53:19,305 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.Media.IThumbnailProvider
 2020-03-10 12:53:19,363 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.Media.IThumbnailProvider, found 0 (took 58ms)
 2020-03-10 12:53:19,366 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.Media.IImageUrlProvider
 2020-03-10 12:53:19,428 [P3608/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.Media.IImageUrlProvider, found 0 (took 62ms)
 2020-03-10 12:53:23,875 [P3608/D2/T1] INFO  Umbraco.Core.DatabaseContext - CanConnect = True
 2020-03-10 12:53:25,012 [P3608/D2/T1] INFO  Umbraco.Web.Cache.CacheRefresherEventHandler - Initializing Umbraco internal event handlers for cache refreshing
 2020-03-10 12:53:25,101 [P3608/D2/T1] INFO  Umbraco.Web.Search.ExamineEvents - Initializing Examine and binding to business logic events
 2020-03-10 12:53:25,511 [P3608/D2/T1] INFO  Umbraco.Web.Search.ExamineEvents - Adding examine event handlers for index providers: 3
 2020-03-10 12:53:25,858 [P3608/D2/T1] INFO  Umbraco.Core.CoreBootManager - Umbraco application startup complete (took 9664ms)
 2020-03-10 12:53:26,783 [P3608/D2/T6] INFO  Umbraco.Core.Sync.ApplicationUrlHelper - ApplicationUrl: http://localhost:50001/umbraco (UmbracoModule request)
 2020-03-10 12:53:28,157 [P3608/D2/T6] INFO  umbraco.content - Load Xml from file...
 2020-03-10 12:53:28,164 [P3608/D2/T6] INFO  umbraco.content - Loaded Xml from file.
 2020-03-10 12:53:32,222 [P3608/D2/T6] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.PropertyEditors.IParameterEditor
 2020-03-10 12:53:32,294 [P3608/D2/T6] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.PropertyEditors.IParameterEditor, found 0 (took 71ms)
 2020-03-10 12:54:28,413 [P3608/D2/T10] INFO  umbraco.BusinessLogic.Log - Log scrubbed.  Removed all items older than 2020-03-09 12:54:28
 2020-03-10 12:54:28,616 [P3608/D2/T18] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.Persistence.Mappers.BaseMapper
 2020-03-10 12:54:28,646 [P3608/D2/T18] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.Persistence.Mappers.BaseMapper, found 0 (took 29ms)
 2020-03-10 12:56:10,574 [P3608/D2/T24] INFO  Umbraco.Web.Mvc.UmbracoPageResult - Executing Umbraco RouteDefinition controller
 2020-03-10 12:56:53,486 [P3608/D2/T24] INFO  Umbraco.Web.Mvc.UmbracoPageResult - Finished (took 42912ms)
 2020-03-10 13:14:24,576 [P6316/D2/T1] INFO  Umbraco.Core.CoreBootManager - Umbraco 7.5.11 application starting on FFCG-HZXF7Y2
 2020-03-10 13:14:24,615 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Determining hash of code files on disk
 2020-03-10 13:14:24,635 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Hash determined (took 20ms)
 2020-03-10 13:14:24,682 [P6316/D2/T1] INFO  Umbraco.Core.MainDom - Acquiring MainDom...
